id,target
83784,99061.59339562284
83785,99061.59339562284
83787,99061.59339562284
83789,99061.59339562284
83790,99061.59339562284
83791,99061.59339562284
83792,99061.59339562284
83793,99061.59339562284
83794,99061.59339562284
83796,99061.59339562284
83800,99061.59339562284
83803,99061.59339562284
83807,99061.59339562284
83809,99061.59339562284
83811,99061.59339562284
83812,99061.59339562284
83814,99061.59339562284
83816,99061.59339562284
83817,99061.59339562284
83820,99061.59339562284
83821,99061.59339562284
83826,99061.59339562284
83827,99061.59339562284
83829,99061.59339562284
83830,99061.59339562284
83833,99061.59339562284
83834,99061.59339562284
83835,99061.59339562284
83839,99061.59339562284
83841,99061.59339562284
83843,99061.59339562284
83844,99061.59339562284
83845,99061.59339562284
83846,99061.59339562284
83848,99061.59339562284
83850,99061.59339562284
83851,99061.59339562284
83854,99061.59339562284
83855,99061.59339562284
83857,99061.59339562284
83861,99061.59339562284
83863,99061.59339562284
83864,99061.59339562284
83867,99061.59339562284
83868,99061.59339562284
83869,99061.59339562284
83874,99061.59339562284
83875,99061.59339562284
83876,99061.59339562284
83877,99061.59339562284
83878,99061.59339562284
83879,99061.59339562284
83880,99061.59339562284
83883,99061.59339562284
83886,99061.59339562284
83887,99061.59339562284
83888,99061.59339562284
83889,99061.59339562284
83891,99061.59339562284
83892,99061.59339562284
83893,99061.59339562284
83896,99061.59339562284
83897,99061.59339562284
83902,99061.59339562284
83903,99061.59339562284
83904,99061.59339562284
83907,99061.59339562284
83909,99061.59339562284
83910,99061.59339562284
83914,99061.59339562284
83916,99061.59339562284
83918,99061.59339562284
83919,99061.59339562284
83921,99061.59339562284
83922,99061.59339562284
83923,99061.59339562284
83926,99061.59339562284
83928,99061.59339562284
83929,99061.59339562284
83930,99061.59339562284
83931,99061.59339562284
83936,99061.59339562284
83937,99061.59339562284
83939,99061.59339562284
83941,99061.59339562284
83946,99061.59339562284
83947,99061.59339562284
83950,99061.59339562284
83951,99061.59339562284
83952,99061.59339562284
83953,99061.59339562284
83954,99061.59339562284
83955,99061.59339562284
83956,99061.59339562284
83959,99061.59339562284
83960,99061.59339562284
83962,99061.59339562284
83963,99061.59339562284
83964,99061.59339562284
83967,99061.59339562284
83968,99061.59339562284
83969,99061.59339562284
83971,99061.59339562284
83972,99061.59339562284
83980,99061.59339562284
83982,99061.59339562284
83983,99061.59339562284
83986,99061.59339562284
83987,99061.59339562284
83988,99061.59339562284
83992,99061.59339562284
83994,99061.59339562284
83995,99061.59339562284
83996,99061.59339562284
83997,99061.59339562284
83998,99061.59339562284
83999,99061.59339562284
84008,99061.59339562284
84011,99061.59339562284
84012,99061.59339562284
84014,99061.59339562284
84018,99061.59339562284
84019,99061.59339562284
84023,99061.59339562284
84024,99061.59339562284
84027,99061.59339562284
84028,99061.59339562284
84029,99061.59339562284
84034,99061.59339562284
84035,99061.59339562284
84037,99061.59339562284
84038,99061.59339562284
84039,99061.59339562284
84041,99061.59339562284
84043,99061.59339562284
84045,99061.59339562284
84047,99061.59339562284
84048,99061.59339562284
84049,99061.59339562284
84053,99061.59339562284
84055,99061.59339562284
84056,99061.59339562284
84057,99061.59339562284
84058,99061.59339562284
84060,99061.59339562284
84061,99061.59339562284
84063,99061.59339562284
84064,99061.59339562284
84066,99061.59339562284
84070,99061.59339562284
84072,99061.59339562284
84077,99061.59339562284
84078,99061.59339562284
84080,99061.59339562284
84081,99061.59339562284
84083,99061.59339562284
84085,99061.59339562284
84086,99061.59339562284
84087,99061.59339562284
84092,99061.59339562284
84093,99061.59339562284
84094,99061.59339562284
84095,99061.59339562284
84096,99061.59339562284
84097,99061.59339562284
84099,99061.59339562284
84100,99061.59339562284
84101,99061.59339562284
84104,99061.59339562284
84106,99061.59339562284
84108,99061.59339562284
84112,99061.59339562284
84113,99061.59339562284
84115,99061.59339562284
84118,99061.59339562284
84119,99061.59339562284
84124,99061.59339562284
84126,99061.59339562284
84127,99061.59339562284
84128,99061.59339562284
84129,99061.59339562284
84130,99061.59339562284
84132,99061.59339562284
84134,99061.59339562284
84135,99061.59339562284
84136,99061.59339562284
84140,99061.59339562284
84142,99061.59339562284
84143,99061.59339562284
84144,99061.59339562284
84146,99061.59339562284
84151,99061.59339562284
84152,99061.59339562284
84153,99061.59339562284
84156,99061.59339562284
84157,99061.59339562284
84158,99061.59339562284
84159,99061.59339562284
84160,99061.59339562284
84161,99061.59339562284
84162,99061.59339562284
84165,99061.59339562284
84169,99061.59339562284
84170,99061.59339562284
84171,99061.59339562284
84172,99061.59339562284
84175,99061.59339562284
84176,99061.59339562284
84178,99061.59339562284
84180,99061.59339562284
84183,99061.59339562284
84185,99061.59339562284
84186,99061.59339562284
84188,99061.59339562284
84189,99061.59339562284
84190,99061.59339562284
84192,99061.59339562284
84193,99061.59339562284
84194,99061.59339562284
84195,99061.59339562284
84196,99061.59339562284
84197,99061.59339562284
84200,99061.59339562284
84204,99061.59339562284
84205,99061.59339562284
84206,99061.59339562284
84216,99061.59339562284
84219,99061.59339562284
84220,99061.59339562284
84221,99061.59339562284
84225,99061.59339562284
84226,99061.59339562284
84228,99061.59339562284
84229,99061.59339562284
84232,99061.59339562284
84233,99061.59339562284
84234,99061.59339562284
84239,99061.59339562284
84242,99061.59339562284
84246,99061.59339562284
84247,99061.59339562284
84248,99061.59339562284
84249,99061.59339562284
84252,99061.59339562284
84253,99061.59339562284
84254,99061.59339562284
84256,99061.59339562284
84257,99061.59339562284
84260,99061.59339562284
84261,99061.59339562284
84262,99061.59339562284
84264,99061.59339562284
84265,99061.59339562284
84269,99061.59339562284
84270,99061.59339562284
84271,99061.59339562284
84272,99061.59339562284
84273,99061.59339562284
84274,99061.59339562284
84276,99061.59339562284
84278,99061.59339562284
84279,99061.59339562284
84280,99061.59339562284
84281,99061.59339562284
84282,99061.59339562284
84283,99061.59339562284
84284,99061.59339562284
84285,99061.59339562284
84287,99061.59339562284
84289,99061.59339562284
84290,99061.59339562284
84291,99061.59339562284
84292,99061.59339562284
84293,99061.59339562284
84296,99061.59339562284
84297,99061.59339562284
84300,99061.59339562284
84303,99061.59339562284
84304,99061.59339562284
84306,99061.59339562284
84307,99061.59339562284
84310,99061.59339562284
84311,99061.59339562284
84312,99061.59339562284
84313,99061.59339562284
84314,99061.59339562284
84317,99061.59339562284
84320,99061.59339562284
84327,99061.59339562284
84328,99061.59339562284
84330,99061.59339562284
84331,99061.59339562284
84333,99061.59339562284
84334,99061.59339562284
84335,99061.59339562284
84336,99061.59339562284
84346,99061.59339562284
84348,99061.59339562284
84349,99061.59339562284
84350,99061.59339562284
84351,99061.59339562284
84357,99061.59339562284
84358,99061.59339562284
84359,99061.59339562284
84362,99061.59339562284
84364,99061.59339562284
84367,99061.59339562284
84370,99061.59339562284
84372,99061.59339562284
84373,99061.59339562284
84374,99061.59339562284
84375,99061.59339562284
84376,99061.59339562284
84377,99061.59339562284
84378,99061.59339562284
84380,99061.59339562284
84381,99061.59339562284
84383,99061.59339562284
84384,99061.59339562284
84385,99061.59339562284
84387,99061.59339562284
84388,99061.59339562284
84389,99061.59339562284
84391,99061.59339562284
84392,99061.59339562284
84393,99061.59339562284
84394,99061.59339562284
84397,99061.59339562284
84399,99061.59339562284
84404,99061.59339562284
84405,99061.59339562284
84406,99061.59339562284
84407,99061.59339562284
84408,99061.59339562284
84410,99061.59339562284
84413,99061.59339562284
84416,99061.59339562284
84417,99061.59339562284
84420,99061.59339562284
84421,99061.59339562284
84422,99061.59339562284
84423,99061.59339562284
84426,99061.59339562284
84427,99061.59339562284
84428,99061.59339562284
84429,99061.59339562284
84431,99061.59339562284
84432,99061.59339562284
84433,99061.59339562284
84435,99061.59339562284
84436,99061.59339562284
84438,99061.59339562284
84441,99061.59339562284
84447,99061.59339562284
84448,99061.59339562284
84449,99061.59339562284
84450,99061.59339562284
84451,99061.59339562284
84453,99061.59339562284
84454,99061.59339562284
84455,99061.59339562284
84457,99061.59339562284
84459,99061.59339562284
84460,99061.59339562284
84461,99061.59339562284
84462,99061.59339562284
84466,99061.59339562284
84469,99061.59339562284
84470,99061.59339562284
84471,99061.59339562284
84474,99061.59339562284
84476,99061.59339562284
84478,99061.59339562284
84480,99061.59339562284
84482,99061.59339562284
84485,99061.59339562284
84486,99061.59339562284
84487,99061.59339562284
84489,99061.59339562284
84492,99061.59339562284
84493,99061.59339562284
84494,99061.59339562284
84496,99061.59339562284
84503,99061.59339562284
84506,99061.59339562284
84507,99061.59339562284
84512,99061.59339562284
84513,99061.59339562284
84520,99061.59339562284
84523,99061.59339562284
84524,99061.59339562284
84526,99061.59339562284
84528,99061.59339562284
84532,99061.59339562284
84535,99061.59339562284
84538,99061.59339562284
84540,99061.59339562284
84541,99061.59339562284
84544,99061.59339562284
84546,99061.59339562284
84548,99061.59339562284
84552,99061.59339562284
84557,99061.59339562284
84559,99061.59339562284
84561,99061.59339562284
84564,99061.59339562284
84568,99061.59339562284
84571,99061.59339562284
84573,99061.59339562284
84575,99061.59339562284
84576,99061.59339562284
84577,99061.59339562284
84578,99061.59339562284
84579,99061.59339562284
84581,99061.59339562284
84583,99061.59339562284
84585,99061.59339562284
84590,99061.59339562284
84591,99061.59339562284
84593,99061.59339562284
84595,99061.59339562284
84596,99061.59339562284
84602,99061.59339562284
84603,99061.59339562284
84607,99061.59339562284
84608,99061.59339562284
84610,99061.59339562284
84614,99061.59339562284
84620,99061.59339562284
84622,99061.59339562284
84623,99061.59339562284
84625,99061.59339562284
84626,99061.59339562284
84627,99061.59339562284
84628,99061.59339562284
84637,99061.59339562284
84638,99061.59339562284
84639,99061.59339562284
84643,99061.59339562284
84644,99061.59339562284
84646,99061.59339562284
84648,99061.59339562284
84650,99061.59339562284
84651,99061.59339562284
84658,99061.59339562284
84662,99061.59339562284
84666,99061.59339562284
84668,99061.59339562284
84670,99061.59339562284
84672,99061.59339562284
84673,99061.59339562284
84674,99061.59339562284
84675,99061.59339562284
84676,99061.59339562284
84678,99061.59339562284
84679,99061.59339562284
84683,99061.59339562284
84684,99061.59339562284
84686,99061.59339562284
84687,99061.59339562284
84688,99061.59339562284
84690,99061.59339562284
84691,99061.59339562284
84693,99061.59339562284
84696,99061.59339562284
84699,99061.59339562284
84700,99061.59339562284
84707,99061.59339562284
84711,99061.59339562284
84712,99061.59339562284
84713,99061.59339562284
84714,99061.59339562284
84715,99061.59339562284
84717,99061.59339562284
84721,99061.59339562284
84723,99061.59339562284
84725,99061.59339562284
84726,99061.59339562284
84728,99061.59339562284
84729,99061.59339562284
84731,99061.59339562284
84732,99061.59339562284
84733,99061.59339562284
84734,99061.59339562284
84736,99061.59339562284
84738,99061.59339562284
84741,99061.59339562284
84746,99061.59339562284
84748,99061.59339562284
84749,99061.59339562284
84752,99061.59339562284
84754,99061.59339562284
84755,99061.59339562284
84757,99061.59339562284
84759,99061.59339562284
84764,99061.59339562284
84766,99061.59339562284
84767,99061.59339562284
84770,99061.59339562284
84771,99061.59339562284
84773,99061.59339562284
84775,99061.59339562284
84777,99061.59339562284
84779,99061.59339562284
84781,99061.59339562284
84790,99061.59339562284
84794,99061.59339562284
84796,99061.59339562284
84799,99061.59339562284
84800,99061.59339562284
84804,99061.59339562284
84806,99061.59339562284
84812,99061.59339562284
84814,99061.59339562284
84817,99061.59339562284
84819,99061.59339562284
84820,99061.59339562284
84824,99061.59339562284
84825,99061.59339562284
84826,99061.59339562284
84830,99061.59339562284
84831,99061.59339562284
84833,99061.59339562284
84834,99061.59339562284
84836,99061.59339562284
84840,99061.59339562284
84841,99061.59339562284
84846,99061.59339562284
84848,99061.59339562284
84849,99061.59339562284
84853,99061.59339562284
84855,99061.59339562284
84856,99061.59339562284
84858,99061.59339562284
84859,99061.59339562284
84860,99061.59339562284
84861,99061.59339562284
84863,99061.59339562284
84865,99061.59339562284
84869,99061.59339562284
84873,99061.59339562284
84878,99061.59339562284
84879,99061.59339562284
84881,99061.59339562284
84882,99061.59339562284
84884,99061.59339562284
84885,99061.59339562284
84889,99061.59339562284
84890,99061.59339562284
84891,99061.59339562284
84892,99061.59339562284
84893,99061.59339562284
84896,99061.59339562284
84900,99061.59339562284
84901,99061.59339562284
84904,99061.59339562284
84909,99061.59339562284
84911,99061.59339562284
84916,99061.59339562284
84917,99061.59339562284
84922,99061.59339562284
84924,99061.59339562284
84925,99061.59339562284
84932,99061.59339562284
84933,99061.59339562284
84934,99061.59339562284
84935,99061.59339562284
84936,99061.59339562284
84942,99061.59339562284
84944,99061.59339562284
84945,99061.59339562284
84949,99061.59339562284
84950,99061.59339562284
84952,99061.59339562284
84955,99061.59339562284
84957,99061.59339562284
84959,99061.59339562284
84960,99061.59339562284
84962,99061.59339562284
84964,99061.59339562284
84969,99061.59339562284
84970,99061.59339562284
84972,99061.59339562284
84974,99061.59339562284
84976,99061.59339562284
84977,99061.59339562284
84981,99061.59339562284
84982,99061.59339562284
84984,99061.59339562284
84985,99061.59339562284
84988,99061.59339562284
84989,99061.59339562284
84995,99061.59339562284
84997,99061.59339562284
85001,99061.59339562284
85004,99061.59339562284
85005,99061.59339562284
85010,99061.59339562284
85011,99061.59339562284
85012,99061.59339562284
85013,99061.59339562284
85014,99061.59339562284
85016,99061.59339562284
